CustomerId,PredictedChurn,ProbabilityOfChurn
15745266,1,0.7
15650437,0,0.03
15764314,0,0.24
15612594,0,0.0
15593501,0,0.1
15804150,0,0.0
15649297,0,0.05
15641110,0,0.08
15660608,0,0.05
15806570,1,0.92
15715345,0,0.0
15755521,1,0.71
15579074,0,0.05
15641158,1,0.67
15752507,1,0.92
15597983,0,0.1
15586069,0,0.1
15655082,1,0.97
15720155,1,0.67
15582116,0,0.37
15749365,0,0.0
15632069,0,0.04
15663134,1,0.81
15766683,1,0.7
15707219,0,0.02
15709232,0,0.17
15801351,0,0.06
15578747,0,0.07
15675626,0,0.03
15583736,0,0.06
15590011,0,0.06
15609913,0,0.18
15719479,0,0.01
15575147,1,0.77
15597309,0,0.02
15648367,0,0.01
15758031,0,0.01
15751771,0,0.1
15689288,0,0.0
15731026,0,0.03
15775809,0,0.03
15743076,0,0.02
15658258,0,0.38
15756321,1,0.94
15706799,1,0.51
15775703,1,0.68
15642636,0,0.02
15704651,0,0.01
15806771,1,0.63
15566735,0,0.01
15681671,0,0.01
15775949,0,0.05
15586752,0,0.01
15582519,1,0.8
15658233,0,0.1
15755330,1,0.62
15605072,1,0.66
15617538,0,0.01
15591428,0,0.01
15692142,0,0.4
15692931,0,0.04
15781127,0,0.01
15677136,0,0.0
15677828,0,0.03
15567897,0,0.0
15793641,0,0.01
15678333,0,0.03
15630511,0,0.02
15792627,0,0.02
15717191,1,0.73
15625716,0,0.04
15710053,0,0.08
15580043,0,0.03
15601410,1,0.87
15684669,1,0.82
15619083,0,0.0
15692207,0,0.06
15730705,0,0.04
15749688,0,0.0
15728542,0,0.04
15760063,0,0.0
15658982,1,0.9
15758769,0,0.2
15778481,0,0.16
15661162,1,0.78
15568164,0,0.0
15601569,1,0.74
15772383,0,0.21
15667456,0,0.03
15672983,0,0.04
15799534,0,0.09
15582847,0,0.0
15612478,1,0.88
15709621,0,0.0
15802009,0,0.01
15698816,0,0.06
15574830,1,0.94
15603082,0,0.11
15685947,1,0.75
15643048,0,0.07
15807568,0,0.17
15597591,0,0.04
15747558,0,0.08
15756655,0,0.0
15589949,0,0.32
15601012,1,0.95
15724269,0,0.0
15567506,1,0.69
15791877,0,0.0
15794360,1,0.91
15686538,0,0.08
15585985,1,0.95
15699257,0,0.06
15804104,0,0.05
15727619,1,0.95
15740237,0,0.12
15801436,1,0.71
15705735,0,0.0
15649359,0,0.04
15624892,0,0.03
15784918,0,0.05
15584785,0,0.09
15797197,0,0.01
15574858,0,0.02
15794101,0,0.12
15743245,1,0.74
15791535,0,0.02
15605215,0,0.05
15771749,0,0.02
15616833,0,0.0
15750728,0,0.1
15769353,1,0.67
15770091,0,0.13
15716420,0,0.07
15740602,0,0.05
15796071,0,0.01
15811389,0,0.02
15783875,0,0.0
15671800,0,0.11
15677288,1,0.69
15633525,0,0.01
15634606,0,0.13
15579207,0,0.06
15619892,0,0.05
15567778,1,0.79
15711750,0,0.0
15751084,0,0.04
15768945,0,0.06
15586931,0,0.02
15636353,0,0.02
15623858,0,0.13
15703354,0,0.05
15663987,1,0.81
15780805,0,0.08
15768566,0,0.0
15643229,0,0.01
15754940,0,0.27
15676576,0,0.19
15800068,0,0.04
15648030,0,0.0
15668594,0,0.02
15728709,0,0.07
15724181,0,0.06
15647546,0,0.03
15702601,1,0.67
15567725,0,0.03
15674179,0,0.09
15686957,0,0.06
15607690,0,0.07
15806546,0,0.25
15632850,0,0.0
15709016,1,0.88
15638068,0,0.0
15749345,0,0.04
15791321,0,0.32
15699095,1,0.73
15638329,0,0.15
15575445,1,0.51
15752622,0,0.07
15774507,0,0.26
15570857,0,0.02
15599386,0,0.07
15744913,0,0.05
15647292,1,0.92
15728838,1,0.82
15584704,0,0.28
15749068,1,0.82
15622985,0,0.29
15587676,0,0.02
15779496,0,0.17
15733460,0,0.0
15711457,0,0.11
15795290,0,0.14
15611223,0,0.09
15794159,0,0.1
15780677,0,0.1
15690175,0,0.23
15722599,0,0.07
15569976,1,0.87
15707011,0,0.46
15702277,0,0.09
15801915,0,0.06
15580213,0,0.0
15637947,0,0.09
15715888,0,0.05
15732967,0,0.03
15737047,1,0.79
15694039,0,0.11
15649457,0,0.25
15742809,0,0.06
15637829,0,0.0
15633194,1,0.98
15611635,0,0.36
15638774,0,0.02
15722037,0,0.05
15672930,0,0.01
15668774,1,0.7
15780966,0,0.02
15659694,1,0.77
15624424,0,0.06
15708713,0,0.0
15755405,1,0.78
15647570,0,0.24
15684348,0,0.02
15702541,1,0.97
15646942,0,0.01
15748920,0,0.12
15694581,0,0.0
15643215,0,0.07
15649060,0,0.03
15774258,0,0.01
15731553,0,0.01
15617029,0,0.04
15780716,0,0.02
15577018,0,0.06
15809515,0,0.28
15789924,0,0.02
15725076,0,0.05
15672481,0,0.0
15574115,0,0.09
15661830,0,0.0
15665879,0,0.02
15673820,0,0.0
15747772,0,0.05
15666197,0,0.09
15773639,0,0.05
15581893,1,0.78
15672447,1,0.83
15777830,0,0.02
15713890,0,0.05
15577598,0,0.16
15786042,0,0.13
15753462,0,0.03
15759690,0,0.0
15801414,0,0.02
15656141,0,0.09
15608701,1,0.74
15582892,0,0.38
15632967,0,0.0
15587573,0,0.0
15654891,0,0.0
15611365,0,0.04
15749103,1,0.52
15810203,0,0.09
15813660,0,0.08
15605673,0,0.01
15669282,0,0.03
15792726,0,0.03
15593241,0,0.05
15683053,1,0.94
15632736,0,0.01
15731865,0,0.06
15760450,0,0.04
15787204,0,0.34
15650454,0,0.0
15573730,0,0.08
15705050,0,0.01
15791342,0,0.0
15684316,0,0.21
15700540,0,0.11
15770631,0,0.04
15790594,0,0.0
15604020,0,0.04
15637599,1,0.83
15736578,0,0.25
15666332,0,0.04
15727291,0,0.17
15785920,0,0.02
15658987,0,0.11
15687719,0,0.0
15799641,0,0.03
15758702,0,0.05
15689526,1,0.71
15586848,0,0.06
15707637,1,0.97
15719426,0,0.04
15639265,0,0.35
15576124,0,0.25
15757829,0,0.11
15633227,0,0.05
15753092,1,0.61
15782939,1,0.78
15746338,0,0.03
15590676,0,0.07
15599329,1,0.94
15783097,0,0.06
15597885,0,0.02
15597467,0,0.0
15724764,0,0.19
15778418,0,0.18
15684769,0,0.09
15756167,0,0.05
15632439,0,0.0
15755138,0,0.03
15659092,1,0.77
15742116,0,0.29
15801994,0,0.02
15647572,0,0.2
15644551,0,0.04
15709135,0,0.09
15684469,0,0.11
15627637,0,0.03
15667093,0,0.26
15690589,0,0.16
15595350,0,0.03
15777586,0,0.2
15804064,0,0.0
15717770,1,0.83
15754443,1,0.69
15776939,0,0.41
15713517,0,0.12
15683522,0,0.07
15673995,0,0.43
15771054,0,0.07
15578788,0,0.02
15737408,0,0.3
15750837,1,0.57
15576022,0,0.0
15635502,0,0.18
15627298,1,0.61
15811415,0,0.1
15645059,0,0.01
15689671,0,0.01
15718667,0,0.26
15803202,1,0.79
15593683,0,0.0
15703394,0,0.0
15570289,1,0.71
15567437,0,0.04
15711687,0,0.33
15656592,0,0.27
15634373,0,0.0
15769125,0,0.06
15711386,0,0.01
15714241,1,0.82
15642530,1,0.77
15713599,0,0.05
15744770,0,0.01
15780498,0,0.05
15624397,0,0.12
15615219,0,0.04
15570908,0,0.03
15762855,0,0.0
15661827,0,0.0
15746035,0,0.09
15691906,1,0.81
15793424,0,0.01
15577905,0,0.07
15667216,0,0.0
15673971,1,0.71
15701238,0,0.17
15644849,0,0.07
15635531,0,0.01
15632263,0,0.01
15720110,0,0.02
15619045,0,0.03
15697510,1,0.93
15784923,0,0.12
15567383,0,0.17
15732621,0,0.03
15757981,0,0.06
15727819,0,0.04
15738088,0,0.5
15765173,1,0.89
15665159,1,0.77
15618203,0,0.24
15791452,0,0.0
15638159,0,0.08
15585466,0,0.02
15677310,1,0.98
15646262,0,0.07
15656901,0,0.04
15621093,0,0.05
15592123,0,0.01
15589200,0,0.01
15602934,0,0.01
15812720,0,0.05
15695383,0,0.1
15723064,0,0.03
15761606,0,0.12
15650322,0,0.08
15669782,1,0.85
15751628,0,0.12
15809057,0,0.0
15617052,1,0.71
15590810,1,0.77
15801293,0,0.01
15770968,0,0.03
15572356,0,0.01
15603247,0,0.09
15619116,0,0.05
15691792,0,0.09
15783276,0,0.0
15766137,0,0.0
15574554,0,0.08
15578671,0,0.28
15716608,1,0.9
15690670,0,0.0
15630466,0,0.16
15630349,0,0.0
15803801,0,0.13
15647890,0,0.02
15606115,1,0.69
15714642,0,0.16
15741181,0,0.19
15773973,0,0.02
15758546,0,0.01
15598940,0,0.01
15669783,1,0.66
15624993,1,0.64
15760568,0,0.04
15699047,0,0.0
15616168,0,0.04
15773146,0,0.01
15770375,0,0.21
15589725,0,0.07
15710034,1,0.71
15800806,0,0.04
15570485,0,0.06
15575391,0,0.0
15790750,0,0.11
15714832,0,0.23
15619953,0,0.15
15673929,0,0.15
15578835,0,0.15
15752388,0,0.02
15797081,1,0.81
15570194,0,0.04
15580149,0,0.03
15777708,0,0.01
15769955,0,0.05
15810444,1,0.79
15645593,0,0.2
15765345,0,0.0
15760873,0,0.06
15794178,0,0.05
15589361,0,0.02
15662483,0,0.04
15809736,1,0.79
15731148,1,0.67
15774328,0,0.14
15646969,0,0.01
15718769,0,0.1
15610226,0,0.02
15616270,0,0.05
15790717,0,0.0
15635703,0,0.05
15616365,0,0.44
15630244,0,0.24
15734714,0,0.07
15721433,0,0.06
15590201,1,0.89
15590828,0,0.09
15752097,0,0.02
15800031,1,0.67
15630857,0,0.01
15689953,0,0.18
15759733,0,0.01
15810826,0,0.01
15668009,0,0.02
15743456,0,0.07
15725762,0,0.09
15761713,0,0.16
15769246,1,0.89
15781129,1,0.65
15599124,0,0.01
15639004,0,0.0
15810995,0,0.06
15653773,0,0.06
15708357,0,0.13
15733597,0,0.08
15789560,0,0.28
15699524,0,0.07
15626475,0,0.0
15810839,0,0.02
15684318,0,0.12
15768120,0,0.0
15712807,1,0.76
15696371,0,0.08
15675794,1,0.58
15774277,0,0.02
15603764,1,0.81
15618647,0,0.13
15614643,0,0.01
15707696,0,0.01
15749583,1,0.96
15815125,0,0.07
15779620,0,0.12
15768233,1,0.7
15637788,0,0.12
15777046,0,0.5
15788723,1,0.71
15790489,0,0.0
15739476,0,0.04
15612670,0,0.03
15631222,0,0.14
15658972,0,0.22
15724691,0,0.04
15740442,1,0.72
15760427,0,0.25
15677939,0,0.0
15611599,0,0.01
15633474,0,0.16
15671973,0,0.0
15790019,0,0.04
15737735,1,0.7
15661745,0,0.09
15797065,0,0.01
15710671,0,0.02
15656522,0,0.06
15705085,0,0.0
15744873,1,0.54
15781914,0,0.0
15637354,0,0.0
15717307,0,0.0
15746695,0,0.2
15804962,1,0.62
15665378,0,0.03
15757865,0,0.01
15578787,1,0.93
15794323,0,0.1
15697546,0,0.29
15629519,0,0.04
15624703,0,0.16
15570002,1,0.96
15808566,0,0.04
15805463,0,0.02
15709136,0,0.0
15801605,0,0.01
15567855,0,0.01
15675141,0,0.05
15665759,0,0.17
15761487,1,0.73
15700394,1,0.66
15631162,0,0.02
15630641,0,0.13
15585066,1,0.74
15722991,1,0.91
15737404,0,0.01
15722409,0,0.04
15806420,0,0.01
15658148,0,0.0
15810660,0,0.03
15709780,0,0.0
15727350,0,0.07
15752312,0,0.44
15616745,0,0.09
15572294,0,0.21
15674110,0,0.18
15662501,1,0.8
15649239,0,0.02
15700424,0,0.18
15636388,0,0.11
15713975,1,0.74
15592925,1,0.97
15581626,1,0.71
15641319,1,0.88
15723481,0,0.07
15787825,0,0.03
15710726,0,0.04
15627195,0,0.04
15657957,1,0.69
15676117,0,0.4
15607874,0,0.04
15796993,1,0.89
15649858,0,0.07
15811032,0,0.18
15679963,0,0.27
15579131,0,0.03
15572428,0,0.03
15622461,0,0.25
15636105,0,0.07
15583849,0,0.08
15718780,0,0.04
15739271,0,0.2
15697129,0,0.09
15763415,0,0.12
15796617,0,0.0
15626628,0,0.01
15765857,0,0.19
15742511,0,0.34
15786433,0,0.05
15685805,0,0.01
15627971,0,0.15
15783025,0,0.13
15726289,0,0.1
15802118,0,0.17
15607990,0,0.12
15695932,0,0.06
15812279,0,0.15
15687558,0,0.07
15729065,0,0.08
15698902,1,0.9
15570192,0,0.14
15809265,0,0.14
15745201,0,0.02
15580623,0,0.0
15578156,0,0.07
15631063,0,0.02
15692577,0,0.07
15810910,0,0.02
15723217,0,0.31
15733111,0,0.05
15610727,0,0.22
15792720,0,0.12
15723153,0,0.01
15802823,0,0.0
15756118,0,0.16
15684934,0,0.03
15776936,1,0.67
15729087,0,0.11
15786463,1,0.89
15717498,0,0.09
15718406,0,0.05
15799468,0,0.04
15626383,0,0.1
15597385,0,0.01
15570271,0,0.06
15690330,0,0.13
15680611,1,0.6
15810227,0,0.01
15807194,0,0.03
15712199,0,0.07
15694995,0,0.01
15723400,0,0.0
15654772,1,0.73
15574743,0,0.1
15807593,0,0.11
15686718,0,0.04
15695299,0,0.27
15722701,0,0.07
15799635,1,0.79
15742323,0,0.01
15658435,0,0.02
15586029,0,0.01
15772337,1,0.77
15807555,0,0.14
15603378,0,0.04
15792862,1,0.85
15657349,0,0.5
15777614,0,0.17
15653952,0,0.05
15724336,0,0.12
15689594,0,0.36
15801920,0,0.07
15653347,1,0.8
15749951,1,0.64
15648178,0,0.03
15738662,0,0.17
15640855,0,0.08
15584288,0,0.0
15760988,0,0.23
15569624,0,0.11
15597949,1,0.83
15604551,0,0.07
15617476,0,0.03
15645323,0,0.43
15793311,0,0.09
15764153,0,0.01
15802560,0,0.07
15728608,0,0.02
15770474,1,0.84
15724444,0,0.04
15753110,1,0.89
15711521,0,0.23
15632816,0,0.22
15693637,0,0.0
15725509,0,0.02
15684645,0,0.06
15692235,0,0.06
15777459,1,0.66
15656937,0,0.04
15610643,0,0.2
15777315,0,0.11
15611058,1,0.72
15630413,0,0.01
15635942,1,0.69
15648858,0,0.01
15810732,0,0.04
15705448,1,0.8
15730488,0,0.16
15620443,0,0.01
15741078,0,0.11
15753161,0,0.04
15711396,0,0.09
15593499,1,0.62
15579189,0,0.07
15743545,0,0.0
15791316,0,0.0
15608246,0,0.11
15676526,0,0.04
15813911,0,0.04
15630195,0,0.08
15736250,1,0.71
15671334,0,0.03
15574169,0,0.14
15718839,0,0.05
15762331,0,0.19
15606901,0,0.07
15713559,0,0.01
15768881,0,0.01
15743075,0,0.0
15660980,0,0.01
15810942,0,0.31
15728362,0,0.01
15683339,1,0.69
15685476,0,0.03
15663650,1,0.87
15617434,0,0.04
15622470,0,0.09
15703682,0,0.2
15727391,0,0.02
15711062,0,0.07
15567339,0,0.1
15760662,0,0.01
15605737,0,0.01
15692977,0,0.1
15672082,0,0.24
15600280,0,0.0
15804052,0,0.01
15576065,1,0.76
15796838,0,0.24
15693526,0,0.11
15748595,0,0.0
15679029,0,0.11
15753639,0,0.2
15604138,1,0.7
15666095,1,0.73
15643487,1,0.7
15764033,1,0.82
15747288,0,0.27
15790599,0,0.05
15737705,0,0.06
15737194,0,0.01
15726776,0,0.02
15804357,0,0.23
15664432,1,0.87
15688984,0,0.03
15583026,0,0.34
15771668,1,0.9
15779904,0,0.0
15784323,0,0.08
15756277,0,0.09
15663312,0,0.22
15793197,0,0.21
15731463,0,0.17
15621768,0,0.15
15691323,0,0.05
15781326,0,0.08
15595640,0,0.04
15814331,0,0.18
15602030,0,0.0
15747974,0,0.16
15611315,0,0.07
15636977,1,0.94
15690337,0,0.04
15680666,0,0.13
15679551,1,0.81
15778915,0,0.02
15568849,0,0.02
15747762,0,0.04
15753679,0,0.0
15750049,0,0.33
15606097,1,0.73
15802368,0,0.1
15767488,0,0.01
15669946,0,0.14
15612103,1,0.59
15645353,0,0.01
15650018,0,0.06
15659002,0,0.07
15616028,0,0.41
15660475,1,0.59
15652615,0,0.06
15653572,0,0.36
15628059,0,0.3
15703413,0,0.14
15610433,0,0.03
15770548,0,0.01
15645637,0,0.03
15590888,0,0.05
15568326,0,0.04
15655368,0,0.3
15665579,0,0.02
15676091,0,0.07
15716984,0,0.2
15715078,0,0.01
15569452,0,0.27
15628863,0,0.17
15778192,0,0.0
15793723,0,0.08
15798943,0,0.13
15764708,0,0.03
15791040,0,0.05
15631512,0,0.13
15640106,0,0.25
15710315,1,0.7
15771535,0,0.0
15611947,0,0.04
15670266,0,0.02
15609083,1,0.64
15567923,0,0.29
15788183,0,0.12
15735782,0,0.29
15774401,0,0.27
15737971,0,0.0
15758750,0,0.11
15611767,1,0.89
15643770,1,0.93
15744717,0,0.06
15570681,0,0.17
15792650,1,0.86
15605531,0,0.0
15605339,0,0.08
15672216,0,0.11
15812893,0,0.04
15624180,1,0.96
15701364,0,0.02
15762588,0,0.01
15806318,1,0.73
15712596,0,0.01
15600399,1,0.91
15576216,1,0.69
15620750,0,0.01
15623489,0,0.15
15667944,0,0.02
15584928,0,0.01
15779913,0,0.05
15644977,0,0.0
15749679,0,0.01
15629010,0,0.12
15768465,0,0.0
15767781,0,0.06
15635364,1,0.95
15722004,0,0.16
15766044,1,0.92
15586680,0,0.02
15635388,0,0.21
15655175,0,0.13
15639133,0,0.2
15799653,0,0.04
15723872,0,0.02
15775627,0,0.0
15630704,0,0.03
15815534,0,0.05
15697249,0,0.0
15681316,0,0.07
15682523,0,0.0
15650244,0,0.02
15648638,0,0.0
15795747,0,0.05
15607330,0,0.06
15624013,0,0.17
15800805,0,0.04
15667321,0,0.45
15601116,0,0.01
15622033,1,0.96
15758451,0,0.04
15688689,0,0.01
15652674,0,0.14
15806327,0,0.05
15649618,0,0.08
15677117,0,0.01
15751445,0,0.13
15749669,0,0.0
15656351,0,0.08
15667438,1,0.74
15682273,0,0.04
15580912,0,0.02
15785183,0,0.0
15705383,0,0.04
15712903,0,0.02
15774285,0,0.06
15583138,0,0.03
15740160,0,0.0
15793425,0,0.05
15749265,0,0.38
15623989,1,0.97
15604832,0,0.1
15584580,0,0.1
15573854,0,0.01
15614847,0,0.11
15679966,0,0.05
15799435,0,0.12
15752186,0,0.0
15705544,0,0.09
15713632,0,0.32
15586523,1,0.58
15609176,0,0.0
15769308,0,0.0
15676810,0,0.0
15634591,0,0.07
15679804,0,0.02
15677764,0,0.21
15571917,0,0.02
15574608,0,0.01
15740868,0,0.22
15702442,0,0.18
15699797,0,0.08
15648047,0,0.1
15766826,1,0.64
15591628,0,0.13
15583857,0,0.04
15752534,0,0.01
15741403,0,0.1
15783589,0,0.02
15598046,0,0.03
15643330,0,0.0
15680405,0,0.07
15728683,0,0.03
15621644,0,0.03
15733032,0,0.01
15608381,1,0.96
15658946,0,0.27
15757912,0,0.11
15645371,0,0.15
15653110,0,0.11
15766355,1,0.98
15585249,0,0.31
15611786,0,0.04
15575486,0,0.01
15780215,0,0.03
15686099,1,0.96
15739042,0,0.0
15815316,1,0.94
15778489,0,0.03
15786389,0,0.0
15601787,1,0.57
15624715,0,0.16
15763093,0,0.05
15572073,0,0.01
15780256,0,0.01
15659305,0,0.07
15638882,1,0.9
15714680,0,0.02
15777217,0,0.01
15739123,0,0.41
15594450,0,0.28
15797751,1,0.75
15691543,0,0.04
15722845,0,0.0
15605804,0,0.09
15702061,0,0.0
15694321,0,0.04
15798749,0,0.07
15720050,0,0.07
15758048,0,0.08
15805681,0,0.16
15802809,0,0.04
15807239,0,0.09
15749093,0,0.05
15689344,0,0.21
15606076,0,0.2
15610090,0,0.06
15693926,0,0.06
15791501,0,0.04
15621870,1,0.54
15734711,1,0.6
15814405,1,0.82
15729359,0,0.0
15606944,1,0.81
15671934,0,0.09
15641773,0,0.05
15701972,0,0.16
15749114,0,0.05
15780362,0,0.19
15753229,0,0.14
15656009,0,0.3
15785024,1,0.77
15670492,0,0.02
15795458,0,0.1
15732438,1,0.94
15781987,0,0.02
15775826,0,0.0
15807457,0,0.01
15632538,0,0.07
15641389,1,0.84
15657306,1,0.85
15709447,0,0.06
15762682,0,0.1
15626042,0,0.01
15597109,0,0.09
15756148,0,0.17
15665634,0,0.14
15739997,0,0.01
15686242,1,0.9
15759244,0,0.12
15672027,0,0.03
15594576,0,0.06
15707138,0,0.0
15756954,0,0.07
15619130,0,0.01
15639665,0,0.13
15571065,0,0.01
15686060,0,0.47
15615753,0,0.03
15800961,0,0.11
15763065,0,0.08
15672467,0,0.11
15752915,0,0.02
15744695,0,0.03
15584897,0,0.07
15601857,1,0.87
15674156,0,0.02
15695465,0,0.02
15792232,0,0.05
15807900,0,0.3
15743760,0,0.06
15652835,0,0.09
15767818,0,0.23
15591150,0,0.0
15734659,0,0.43
15796115,1,0.82
15724648,0,0.06
15737732,0,0.03
15632280,1,0.73
15750407,0,0.08
15795370,0,0.03
15656829,0,0.01
15643794,0,0.05
15798605,0,0.19
15637324,0,0.02
15589589,0,0.07
15778936,0,0.07
15757385,0,0.04
15666200,0,0.02
15683977,0,0.0
15675518,1,0.84
15584812,0,0.17
15752984,0,0.04
15577913,0,0.01
15591980,0,0.02
15598948,0,0.11
15574142,0,0.09
15582903,0,0.0
15733229,0,0.02
15635752,0,0.01
15771000,1,0.66
15804864,0,0.01
15641175,1,1.0
15692226,0,0.03
15584156,1,0.71
15702656,0,0.01
15606552,0,0.03
15687001,1,0.83
15781903,0,0.17
15731951,0,0.21
15580953,0,0.01
15810390,0,0.03
15628274,0,0.03
15615444,0,0.01
15784010,0,0.02
15571586,1,0.8
15748616,0,0.01
15769402,0,0.01
15739248,0,0.02
15603481,0,0.01
15723604,0,0.22
15797822,0,0.02
15665064,0,0.06
15640580,1,0.71
15581089,0,0.0
15728605,0,0.0
15737385,0,0.05
15714789,0,0.05
15786035,0,0.02
15815259,0,0.02
15592716,1,0.94
15734850,0,0.05
15638047,0,0.09
15674573,0,0.01
15694859,0,0.03
15776404,0,0.01
15579345,0,0.09
15690733,1,0.67
15631481,0,0.08
15620988,0,0.1
15571529,1,0.63
15592104,0,0.33
15651900,1,0.95
15596212,0,0.03
15710687,0,0.05
15613787,0,0.05
15599211,1,0.66
15675983,0,0.04
15622370,0,0.01
15656319,0,0.12
15605130,0,0.08
15672574,0,0.03
15659355,0,0.03
15777907,1,0.65
15655171,0,0.04
15619674,0,0.07
15775192,1,0.89
15617657,0,0.01
15688951,0,0.26
15763460,0,0.06
15756992,0,0.03
15617454,0,0.02
15701932,0,0.07
15700813,0,0.06
15645600,0,0.04
15634146,0,0.0
15686743,0,0.03
15698792,0,0.11
15591724,0,0.17
15571281,0,0.01
15661380,0,0.0
15728885,0,0.08
15618950,0,0.06
15609804,0,0.0
15735849,0,0.07
15652948,0,0.05
15618155,0,0.06
15566378,1,0.84
15565879,0,0.02
15792922,0,0.05
15770567,0,0.13
15738042,0,0.03
15714920,0,0.08
15782121,0,0.06
15673180,0,0.04
15660636,0,0.02
15664504,0,0.02
15790322,0,0.07
15739847,0,0.1
15699415,0,0.44
15665521,0,0.05
15682868,1,0.66
15584462,0,0.31
15661708,0,0.02
15584452,0,0.04
15717010,0,0.06
15643828,0,0.03
15733361,1,0.76
15795488,0,0.13
15581551,0,0.2
15632051,1,0.81
15780409,0,0.03
15572767,0,0.01
15590337,1,0.75
15634551,1,0.97
15669290,0,0.15
15621140,0,0.0
15613518,0,0.12
15728043,0,0.06
15570073,0,0.18
15777033,0,0.07
15682454,0,0.0
15758513,0,0.07
15772604,0,0.09
15721715,0,0.07
15688563,0,0.01
15772009,0,0.02
15809585,0,0.02
15593778,1,0.81
15655360,1,0.76
15780909,0,0.17
15757310,0,0.17
15801411,1,0.87
15761706,0,0.02
15658409,1,0.96
15810010,0,0.02
15627027,0,0.0
15624374,0,0.0
15720083,0,0.06
15752294,1,0.98
15743193,0,0.21
15696733,0,0.03
15677522,0,0.0
15643523,0,0.04
15624936,0,0.03
15716085,1,0.83
15641688,1,0.76
15796834,0,0.01
15720123,0,0.04
15604732,0,0.03
15723484,0,0.42
15807120,1,0.78
15810891,0,0.15
15640407,0,0.31
15778838,0,0.09
15709256,0,0.0
15742285,0,0.25
15729019,0,0.05
15608588,1,0.74
15610557,0,0.01
15786418,0,0.11
15653050,1,0.59
15744914,0,0.28
15669611,0,0.07
15594786,0,0.06
15649211,0,0.26
15766066,0,0.07
15772216,0,0.48
15619898,0,0.03
15724543,0,0.02
15755084,0,0.1
15730441,0,0.03
15666767,0,0.06
15690456,0,0.04
15570533,1,0.8
15797692,0,0.04
15603135,1,0.97
15698927,0,0.01
15687363,0,0.03
15733444,0,0.01
15678057,0,0.25
15806918,0,0.0
15638247,0,0.07
15674833,0,0.08
15812534,0,0.34
15586522,0,0.1
15794297,0,0.01
15737025,1,0.83
15615931,0,0.0
15664860,0,0.06
15664539,0,0.08
15583692,0,0.03
15693131,0,0.02
15779973,0,0.02
15620557,0,0.08
15639549,0,0.19
15618750,0,0.02
15796790,0,0.21
15668309,1,0.82
15732437,1,0.7
15665158,0,0.01
15689322,0,0.16
15596624,0,0.01
15601977,0,0.45
15801462,0,0.08
15566139,0,0.05
15791006,0,0.11
15668057,0,0.02
15580805,0,0.0
15658768,1,0.92
15613048,1,0.65
15803654,0,0.01
15662337,0,0.28
15650924,0,0.01
15647203,0,0.17
15682778,0,0.0
15579820,0,0.07
15709354,0,0.07
15728480,0,0.0
15641091,0,0.06
15603111,1,0.62
15679693,0,0.01
15797190,0,0.27
15788025,0,0.07
15646168,0,0.02
15580493,0,0.02
15726720,1,0.65
15735799,0,0.22
15773098,0,0.0
15668971,0,0.22
15603221,0,0.03
15740043,0,0.01
15712264,0,0.0
15751926,0,0.04
15589401,0,0.01
15742019,0,0.01
15660611,0,0.0
15607634,0,0.03
15595036,0,0.01
15745794,0,0.03
15781689,0,0.0
15696054,0,0.1
15752467,0,0.0
15597739,0,0.17
15651336,0,0.0
15636061,0,0.04
15723013,0,0.0
15784148,0,0.28
15578098,0,0.0
15638621,0,0.07
15720924,0,0.2
15566531,1,0.65
15718064,0,0.0
15605067,0,0.03
15655335,0,0.11
15607301,0,0.1
15694628,0,0.1
15607112,0,0.0
15635775,0,0.08
15644280,1,0.59
15708362,0,0.07
15771997,0,0.06
15730579,0,0.1
15728005,1,0.72
15791674,1,0.74
15754599,0,0.04
15693690,0,0.37
15728963,1,0.93
15659710,0,0.0
15658675,0,0.03
15638788,0,0.08
15609735,1,0.84
15771477,0,0.25
15570145,0,0.02
15797149,0,0.08
15636912,0,0.13
15687828,0,0.02
15667424,0,0.08
15759872,0,0.03
15572374,0,0.02
15754926,0,0.01
15687431,0,0.05
15604515,0,0.05
15682839,0,0.3
15624677,0,0.04
15646366,0,0.15
15701768,0,0.03
15623566,0,0.23
15681274,1,0.56
15762573,0,0.0
15706458,1,0.91
15654222,0,0.05
15704053,1,0.87
15724321,1,0.95
15621815,0,0.3
15724876,0,0.03
15696588,0,0.0
15612832,0,0.04
15804295,0,0.06
15712536,1,0.62
15662494,0,0.13
15807728,1,0.89
15764916,1,0.79
15615330,0,0.0
15638487,0,0.03
15627859,0,0.09
15622192,0,0.02
15789413,0,0.02
15583221,0,0.03
15768495,1,0.7
15644103,0,0.03
15741197,0,0.23
15664547,1,0.74
15797293,0,0.01
15572021,0,0.01
15637461,0,0.0
15620577,0,0.02
15609643,0,0.08
15785358,1,0.69
15603883,0,0.02
15782550,0,0.26
15775761,1,0.93
15680201,1,0.66
15767594,0,0.0
15591985,1,0.71
15789339,0,0.16
15781530,0,0.0
15705174,0,0.14
15572114,0,0.09
15804009,0,0.0
15662698,1,0.79
15696047,0,0.04
15701160,0,0.11
15790093,0,0.0
15632143,0,0.02
15736778,0,0.06
15734917,0,0.05
15643903,0,0.04
15569526,0,0.05
15777067,0,0.37
15795511,0,0.25
15610419,0,0.19
15644994,0,0.24
15703707,0,0.15
15659327,1,0.87
15771323,0,0.11
15750549,0,0.01
15698462,0,0.0
15739692,0,0.03
15744041,0,0.02
